mol_id,smiles
TOX7116,C[Si](Cl)(c1ccccc1)c1ccccc1
TOX3353,C[C@]12CC[C@@H]3[C@H]4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2OC(=O)CCc1ccccc1
TOX3352,CCCCCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]12C
TOX3350,C[C@]12CC[C@@H]3[C@H]4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O
TOX24763,CCOC(=O)c1ccc(N(C)C)cc1
TOX18877,COc1ccccc1NC(=O)c1cc2ccccc2cc1O
TOX18876,O=C(Oc1ccccc1)c1ccc2ccccc2c1O
TOX18875,COc1ccc(C(=O)c2ccc(OC)cc2O)c(O)c1
TOX348,O=c1ccc2ccccc2o1
TOX342,CN[C@H]1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21
TOX340,[Co+2]
TOX341,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314
TOX347,CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1
TOX344,CCCc1c(OCCCCc2nnn[nH]2)ccc(C(C)=O)c1O
TOX345,CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Cu+2]
TOX29113,CCCC[n+]1cccc(C)c1
TOX29069,O=C1c2ccccc2C(=O)c2cc(Cl)ccc21
TOX29065,N#Cc1c2ccccc2cc2ccccc12
TOX29066,O=CC=C(c1ccccc1)c1ccccc1
TOX29067,O=C(/C=C/c1ccc([N+](=O)[O-])cc1)c1ccccc1
TOX29061,CCC1(c2cnc[nH]2)Cc2ccccc2C1
TOX25606,COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2
TOX25601,CCCCCCC[N+](CC)(CC)CCCCc1ccc(Cl)cc1
TOX11089,O=C1OC2(c3cc(Br)c(O)c(Br)c3Oc3c2cc(Br)c(O)c3Br)c2c(Cl)c(Cl)c(Cl)c(Cl)c21
TOX25602,C[C@]12CC[C@H]3[C@@H](C=CC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@]2(O)CCC(=O)[O-]
TOX14223,CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl
TOX814,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C
TOX5279,C=C(C#N)C(=O)OCC
TOX27309,Cc1c(-c2cccnc2)c2ccccc2n1CCCCC(=O)O
TOX27308,O=C(O)C1(c2ccc3c(c2)OC[C@H](Cc2ccc(-c4ccccc4)cc2)[C@H]3O)CCCC1
TOX27307,Cc1oc(-c2ccccc2)nc1CCOc1cccc2c1ccn2CCC(=O)O
TOX27306,Cc1cc(NC(=O)C(=O)O)cc(C)c1Oc1ccc(O)c2c1CCC2
TOX27304,NC(=O)N1C(=O)C(C(=O)c2cc(Cl)cs2)c2cc(F)c(Cl)cc21
TOX27303,NC(=O)N(O)[C@@H]1C=C[C@H](Oc2cccc(Oc3ccc(F)cc3)c2)C1
TOX20656,CC(C)C(Br)C(=O)NC(N)=O
TOX543,Cc1c(N(C)CS(=O)(=O)[O-])c(=O)n(-c2ccccc2)n1C
TOX1483,O=CCc1ccccc1
TOX26439,CCN(CC)C(=O)/C(C#N)=C/c1cc(O)c(O)c([N+](=O)[O-])c1
TOX26437,Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1F
TOX26435,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(SC3Cn4cnc[n+]4C3)[C@H](C)[C@H]12
TOX26433,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1
TOX27137,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)([O-])[O-]
TOX1214,O=C1c2ccccc2C(=O)c2c(O)c(O)cc(O)c21
TOX1217,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1
TOX1219,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12
TOX29084,CCCCCCCCCCn1cc[n+](C)c1
TOX7322,O=C1CCCCCCCCCCC1
TOX7323,O=[N+]([O-])c1ccc(Nc2ccccc2)cc1
TOX7320,O=[N+]([O-])c1ccc([O-])cc1
TOX22248,c1cc(N(CC2CO2)CC2CO2)ccc1Cc1ccc(N(CC2CO2)CC2CO2)cc1
TOX4598,O=C(OCc1ccccc1)c1ccccc1O
TOX4599,c1ccc(CSCc2ccccc2)cc1
TOX24481,O=C1CCCCCN1SSN1CCCCCC1=O
TOX28652,COCCc1ccc(OCC(O)CNC(C)C)cc1.COCCc1ccc(OCC(O)CNC(C)C)cc1.O=C(O)CCC(=O)O
TOX28653,S=C(SSC(=S)N1CCCCC1)N1CCCCC1
TOX28656,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C
TOX17734,CCCCCCCCCCCCCCC(Br)C(=O)O
TOX17730,O=C(O)c1cc(O)c2ccccc2c1O
TOX27936,Oc1ccc(Sc2ccc(O)cc2)cc1
TOX27937,O=C(c1ccc(O)cc1)c1ccc(Cl)cc1
TOX17739,Oc1ccc(Nc2ccccc2)cc1
TOX27932,O=C(c1ccc(O)cc1)c1ccc(O)c(O)c1O
TOX6181,O=C(Nc1ccc(Br)cc1)c1cc(Br)cc(Br)c1O
TOX2749,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1
TOX2743,O=NN(CCCl)C(=O)NCCCl
TOX2742,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(O)cccc1C3=O
TOX647,O=Cc1ccco1
TOX2562,Cc1ccccc1-n1c(CF)nc2ccc(N)cc2c1=O
TOX648,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl
TOX3169,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1
TOX12514,O=Cc1ccccc1C=O
TOX6536,O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12
TOX22436,COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O
TOX22437,COC(=O)Nc1ccc(Cl)c(Cl)c1
TOX25354,CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)C(O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O
TOX25355,CC[C@H](C)[C@@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]1CSC([C@H](N)[C@H](C)CC)=N1)C(=O)N[C@@H]1CCCCNC(=O)[C@@H](CC(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@@H](Cc2cnc[nH]2)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H]([C@H](C)CC)NC(=O)[C@@H](CCCN)NC1=O
TOX16467,O=S(=O)([O-])c1ccccc1C=Cc1ccc(-c2ccc(C=Cc3ccccc3S(=O)(=O)[O-])cc2)cc1
TOX423,O=C/C(Cl)=C(/Cl)C(=O)O
TOX427,Nc1cc(Cl)c(N)c(Cl)c1
TOX426,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl
TOX425,O=C1C(Cl)=C(Cl)C(=O)c2ccccc21
TOX424,C=C(C)C(=O)Nc1ccc(Cl)c(Cl)c1
TOX1986,CCCCOP(=O)(OCCCC)OCCCC
TOX28654,Cc1cc2nc3ccc(N(C)C)cc3[s+]c2cc1N
TOX4359,Oc1cc(Cl)c(Cl)cc1Cl
TOX15206,C=CCSSCC=C
TOX15204,C=C(C)C(=O)O[Sn](CCCC)(CCCC)CCCC
TOX21422,Cc1cc(=O)oc2cc(N(C)C)ccc12
TOX27118,Cc1occc1S
TOX27444,Cc1ccc2c(c1)CCCN2
TOX27113,CC1(C)CCC[C@@]2(C)[C@H]1CC[C@@]1(C)OCC[C@H]21
TOX27446,O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1
TOX27447,NNC(=O)OCc1ccccc1
TOX5401,C=CC(=O)OCCCCCCOC(=O)C=C
TOX5404,CCCCCCc1ccc(-c2ccc(C#N)cc2)cc1
TOX5744,O=[N+]([O-])c1ccccc1CCl
TOX5743,O=[N+]([O-])c1cccc(CCl)c1
TOX9184,Nc1ccc(S(=O)(=O)[O-])cc1
TOX11521,[PbH2+2]
TOX18,CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2
TOX9236,C=C(C)C(=O)OCCCCCCCCCCCCC
TOX20464,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C
TOX28821,CCN(CC)CCc1c[nH]c2ccccc12.CCN(CC)CCc1c[nH]c2ccccc12
TOX28539,Cc1c(N)nc(C(CC(N)=O)NCC(N)C(N)=O)nc1C(=O)NC(C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCc1nc(-c2nc(C(=O)NCCCN[C@@H](C)c3ccccc3)cs2)cs1)C(C)O)C(O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1
TOX25161,c1ccc2c(c1)OCC(C1=NCCN1)O2
TOX25160,O=C1CCC(c2ccc(-n3ccnc3)cc2)=NN1
TOX25168,Cc1ccccc1CNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
TOX99,COc1cccc2c1cc([N+](=O)[O-])c1c(C(=O)[O-])cc3c(c12)OCO3
TOX92,COc1ccccc1N
TOX91,Nc1ccccc1
TOX96,O=C([O-])C1O[Sb]2OC(=O)C(O2)C(C(=O)[O-])O[Sb]2OC(=O)C1O2
TOX95,O=C1c2ccccc2C(=O)c2ccccc21
TOX1152,Oc1ccc(-c2ccccc2)cc1
TOX1151,Oc1ccccc1-c1ccccc1
TOX1150,CC(=O)O[Hg]c1ccccc1
TOX1409,O[Sn](c1ccccc1)(c1ccccc1)c1ccccc1
TOX2174,CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1
TOX2172,CNC(=O)Oc1ccc(N(C)C)c(C)c1
TOX2179,Clc1nc(Cl)c(Cl)c(Cl)c1Cl
TOX24514,CCCCCCOC(=O)c1ccc(O)cc1
TOX3370,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1
TOX23915,CCCCCC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C
TOX18855,Fc1cccc(Cl)c1CCl
TOX18857,CSc1ccc(C(=O)C(C)(C)N2CCOCC2)cc1
TOX365,C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C
TOX366,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C
TOX360,c1ccc2sc(SNC3CCCCC3)nc2c1
TOX368,COc1ccc(C(=O)/C(Br)=C\C(=O)[O-])cc1
TOX24810,CCC(C)CCCC(C)(C)O
TOX24758,CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-])c(-c2ccc(F)cc2)c2ccccc21
TOX24817,CC1C2CC(CC2C2CCCC(O)C2)C1(C)C
TOX26630,Cc1cc(O)c(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)cn1
TOX26631,CCOC(CN1CCN(CC(C)C(=O)c2ccccc2)CC1)c1ccccc1
TOX26634,CCOc1cc(OCC)c(C(=O)CCC(=O)O)cc1OCC
TOX26187,OC(c1ccccc1)(c1ccccc1)C1CN2CCC1CC2
TOX26185,COc1ccc(/C=N\NC(=O)c2ccncc2)c(C(=O)O)c1OC
TOX26182,CCN(CC)CCOc1ccc2nc(N(C)C)sc2c1
TOX27325,Cc1nc(-c2ccc3c(c2)CCN(CCC2CCC(NC(=O)/C=C/c4ccc(F)cc4)CC2)CC3)no1
TOX27320,CCN1CCC2(CC1)COc1cc3c(cc12)N(C(=O)c1ccc(-c2ccc(-c4nnc(C)o4)cc2C)cc1)CC3
TOX27322,Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(Oc3cccnc3C)nc1)CC2
TOX27328,NC(=O)c1nc(-c2cccc(-c3cc(F)ccc3OCC(F)(F)C(F)(F)F)c2)n[n-]1
TOX20676,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1
TOX20674,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1
TOX20672,COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1
TOX20678,COC1=C(OC)C(=O)C(CCCCCCCCCCO)=C(C)C1=O
TOX20679,CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1
TOX26454,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1
TOX26456,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O
TOX26450,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)[O-])CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1
TOX26452,C[C@]12CC[C@H]3[C@@H](CC[C@H]4NC(=O)C=C[C@]34C)[C@@H]1CC[C@@H]2C(=O)Nc1cc(C(F)(F)F)ccc1C(F)(F)F
TOX26453,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
TOX26459,NC[C@H]1CC[C@H](C(=O)Oc2ccc(CCC(=O)O)cc2)CC1
TOX22297,CCOP(=S)(OCC)Oc1cc(C)nc(N(CC)CC)n1
TOX6900,CCCCCCCCCCCC[N+](C)(C)C
TOX7494,Cc1cccc(N)c1N
TOX21289,CCCCCCCCCCCCCC[N+](C)(C)C
TOX17728,O=C(c1ccccc1)c1ccc(O)c(O)c1O
TOX27589,CCCCCc1cccc(=O)o1
TOX1237,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC
TOX4602,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2
TOX28492,O=C(NS(=O)(=O)/C=C/c1cccs1)c1ccc(F)cc1Br
TOX28493,CN1C(=O)N(c2ccccc2Br)Cc2cnc(Nc3ccc4c(c3)OCC(CO)O4)nc21
TOX28490,O=C([N-]S(=O)(=O)/C=C/c1ccccc1)c1ccc(F)cc1Cl
TOX21987,O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1
TOX1094,Nc1ccc(Oc2ccc(N)cc2)cc1
TOX21983,CCOC(=O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]
TOX26133,CN1C(C(=O)Nc2ccccn2)C(=O)c2sc(Cl)cc2S1(=O)=O
TOX28672,O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1cc(Cl)ccc1NS(=O)(=O)c1ccc(Cl)s1
TOX28670,ClCCN(CCCl)CCCl
TOX27910,CCCCCC[n+]1ccccc1
TOX27919,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
TOX3492,CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)C1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1
TOX2541,CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O
TOX5269,CCNc1cc(O)ccc1C
TOX621,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1
TOX620,COP(=S)(OC)Oc1ccc(SC)c(C)c1
TOX625,CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C
TOX624,CN(C)C(=S)[S-].CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Fe+3]
TOX629,O=C(Nc1ccc2c(c1)Cc1ccccc1-2)C(F)(F)F
TOX12573,CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1
TOX25409,Cc1c(Cl)cccc1Nc1ccccc1C(=O)O
TOX4151,C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl
TOX193,O=[N+]([O-])c1cc(N(CCO)CCO)ccc1NCCO
TOX197,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12
TOX22424,Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1
TOX3638,COc1cc([C@@H]2c3cc4c(cc3C(O[C@@H]3O[C@@H]5COC(c6cccs6)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O
TOX23761,O=C(Nc1ccc([N+](=O)[O-])cc1)Nc1ccc([N+](=O)[O-])cc1
TOX23765,C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O
TOX10636,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
TOX21409,O=C(CCl)Nc1ccccc1
TOX27463,O=C1CC2CC1C1CCCC21
TOX27464,CCc1nccnc1C
TOX31587,O=C(OCCN1CCOCC1)c1cccnc1Nc1cccc(C(F)(F)F)c1
TOX31580,CO/N=C(\C(=O)O)c1csc(NC(=O)CCl)n1
TOX5464,O=C=NC1CCCCC1
TOX26849,CC(C)(C)NCC(O)CSc1nc(-c2ccc(C(N)=O)s2)cs1
TOX26841,COc1ccc2c(=O)c(C)c(-c3ccccc3)oc2c1CN(C)C
TOX6285,COc1ccc(C=O)cc1OC
TOX20115,Sc1nnc(S)s1
TOX20449,[Cu+2]
TOX5093,COc1ccc(Nc2ccc(OC)cc2)cc1
TOX14324,CCOP(=S)(OCC)O/N=C(\C#N)c1ccccc1
TOX28808,COc1cc(C[C@@H](C)N)c(OC)cc1Br
TOX28801,Cc1nc2ccccc2c(=O)n1-c1ccccc1Cl
TOX28803,CC[C@H]1C[C@@H]2C[C@H]3c4[nH]c5ccc(OC)cc5c4CCN(C2)[C@@H]13
TOX28802,CCC(N)Cc1c[nH]c2ccccc12
TOX28805,COc1cc(CCN)cc(OC)c1OC
TOX28804,CCCSc1cc(OC)c(CCN)cc1OC
TOX1395,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]
TOX1397,CC1=C(C)C(=O)C(C(CCCCCC(=O)O)c2ccccc2)=C(C)C1=O
TOX1391,Cc1ccc(OP(=O)(Oc2ccc(C)cc2)Oc2ccc(C)cc2)cc1
TOX1390,ClCC(Cl)CCl
TOX5486,CC(C)NCC(O)c1ccc(O)c(O)c1
TOX14497,CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1
TOX12523,O=c1[nH]sc2ccccc12
TOX1170,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O
TOX1174,Brc1cc(-c2ccc(Br)c(Br)c2Br)cc(Br)c1Br
TOX12525,COc1ccc(-c2ccccc2)cc1NNC(=O)OC(C)C
TOX2159,C=CCCCCCCC=C
TOX2153,CCCC[Sn](CCCC)(CCCC)CCCC
TOX13562,CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1
TOX13566,Cl[In](Cl)Cl
TOX24721,CN(C)C(C)(C)CO
TOX28117,ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl
TOX28580,COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@H]2CCN(Cc3ccccc3)C2)[C@H]1c1cccc([N+](=O)[O-])c1
TOX384,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO
TOX28583,Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12
TOX383,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5ccccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC
TOX380,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CCC(=O)[C@@]4(C)CC[C@@H]32)C1
TOX381,CC1(C)[C@@H](C=C(Br)Br)[C@H]1C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1
TOX14634,O=C(Nc1ccccc1)Nc1ccnc(Cl)c1
TOX6706,c1ccc(OCCOc2ccccc2)cc1
TOX26358,CN(C)C(=O)CCSC(SCCC(=O)[O-])c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1
TOX26352,C=CCNC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)C=C(C)[C@H](OC(N)=O)[C@@H](OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O
TOX26619,Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1
TOX4259,CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21
TOX26820,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCC
TOX31434,COC(=O)c1nc(Cl)c(Cl)nc1N
TOX14089,CC1=C2[C@H](/C=C(\C)C(=O)O)CC[C@@H](C)[C@H]2CC1
TOX24938,C=C[Si](OC(C)=O)(OC(C)=O)OC(C)=O
TOX26478,C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC
TOX26479,CC(=C\c1ccccc1)/C=C1/SC(=S)N(CC(=O)O)C1=O
TOX26470,COc1cccc(N(C)C(=S)Oc2ccc3c(c2)CCCC3)n1
TOX28908,CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3C(C)=CC[C@@H]4C[C@@H](C[C@]5(C=C[C@H](C)[C@@H](C6CCCCC6)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OCC(=CC=C[C@@H]3C)[C@@]45O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O
TOX4624,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1
TOX4625,c1ccc(SCCSc2ccccc2)cc1
TOX8038,CCCCNC(=O)OCC#CI
TOX4629,COC(=O)/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(C)\C=C/C(=O)O
TOX31442,COc1ccnc2c1CCCCC2S(=O)c1nc2ccccc2[nH]1
TOX31440,CCCc1ccc(OCC(=O)N2CCN(C(=O)COc3ccc(CCC)cc3OC)CC2)c(OC)c1
TOX21274,O=C1C=CC(=O)N1c1ccccc1
TOX20619,C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C
TOX20611,COCCCCCCCCOCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C
TOX28473,O=Cc1c2ccccc2c(Cl)c2ccccc12
TOX29302,CCCC[n+]1ccc(C)cc1
TOX28479,Cc1[nH]nc2c1N=C(c1ccccc1Cl)c1cc([N+](=O)[O-])ccc1N2
TOX24112,COC(=O)Nc1nc2cc(S(=O)c3ccccc3)ccc2[nH]1
TOX27703,O=C1CCCCCCCCCCOCCCCO1
TOX27700,CCCc1ccccc1O
TOX28614,Cc1cc(Nc2ccccc2C(=O)O)ccc1Cl
TOX28616,CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1
TOX28610,O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(C(F)(F)F)c1
TOX28611,CC(C)n1nc(-c2cc3cc(O)ccc3[nH]2)c2c(N)ncnc21
TOX28612,CC(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)CC[C@]4(C)C3[C@@H](O)C[C@@]21C
TOX28613,C1CN(P2(N3CC3)=NP(N3CC3)(N3CC3)=NP(N3CC3)(N3CC3)=N2)CCO1
TOX2707,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1
TOX25642,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO
TOX25645,COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OC
TOX25647,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO
TOX6496,CC(=O)OC(C)(C)C1CC=C(C)CC1
TOX6494,Cl[Si](Cl)(c1ccccc1)c1ccccc1
TOX978,O=[N+]([O-])c1cccc2ccccc12
TOX603,S=C([S-])NCCNC(=S)[S-]
TOX977,C[N+](=O)[O-]
TOX970,O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1
TOX12552,CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1
